complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000015,ATM_000025,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,22.606385073565644,88.30312347833534,1561.479,0,0,0,3,0.00064,Mall ATM,0,0,1,0,1,1,0.9111,4779.32,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000055,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.085036148706607,80.28059344946895,287.816,0,0,0,13,0.00346,Mall ATM,0,1,0,1,7,7,0.9467,22674.34,1.9685,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000079,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.91839194471208,77.55015252867156,9.053,1,1,0,2,0.09947,Market ATM,1,0,0,0,1,1,0.9111,44894.37,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000180,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,22.586746422822937,88.40071491243924,1567.498,0,0,0,11,0.00064,University ATM,0,1,0,0,13,13,0.9143,29806.65,2.4129,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000125,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,19.082563965212646,72.88949657268364,854.069,0,0,0,25,0.00117,Standalone Kiosk,0,1,0,0,8,8,0.95,14801.27,2.0874,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000380,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,22.59651120195155,88.46065298871946,1572.824,0,0,0,3,0.00064,Market ATM,0,1,0,1,6,6,0.9429,86358.75,1.8347,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000081,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.045515312876448,80.29521731399635,289.137,0,0,0,14,0.00345,Mall ATM,0,0,0,1,7,7,0.8133,30715.89,1.6913,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000157,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,18.525800872314733,73.82389227783078,746.633,0,0,0,11,0.00134,Residential Complex ATM,0,0,1,0,2,2,0.92,16248.27,1.0107,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000015,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,28.616090074679143,77.21155537706599,1748.272,0,0,0,15,0.00057,Bank Branch ATM,0,0,1,0,1,1,0.9111,40580.3,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000381,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.971857476882128,77.56639347194628,10.77,1,1,0,17,0.08496,Bank Branch ATM,1,0,0,0,3,3,0.8364,20546.61,1.1594,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000031,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,22.495626098117945,88.29425663931455,1552.595,0,0,0,1,0.00064,Residential Complex ATM,0,1,0,0,8,8,0.8875,59765.22,1.95,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000033,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,21.085827579273364,79.13732727685856,924.357,0,0,0,0,0.00108,Bank Branch ATM,0,0,1,0,4,4,0.85,19579.15,1.368,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000330,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,20.053223544411868,73.78683249358077,894.82,0,0,0,0,0.00112,Mall ATM,0,0,1,0,4,4,0.9333,99849.2,1.5021,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000176,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,19.033545538500235,72.84141876415256,852.799,0,0,0,8,0.00117,Railway Station ATM,0,1,0,0,11,11,0.9579,50249.33,2.3803,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000167,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,23.10143671627846,72.54542993473302,1255.145,0,0,0,4,0.0008,Bank Branch ATM,0,1,1,0,10,10,0.9,19051.8,2.1581,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000161,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,19.06714542643581,72.87550863111355,853.59,0,0,0,21,0.00117,Residential Complex ATM,0,1,0,0,12,12,0.91,22141.76,2.3341,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000198,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,26.980908442155847,75.78841459480564,1577.627,0,0,0,2,0.00063,Bank Branch ATM,0,1,0,1,8,8,0.95,31509.92,2.0874,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000086,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,19.043575603739146,72.91107028466806,849.243,0,0,0,15,0.00118,Bank Branch ATM,0,1,0,1,9,9,0.9529,12228.61,2.1942,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000063,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.992629096535614,77.49189143434175,18.371,1,1,0,1,0.05162,Bank Branch ATM,1,0,0,0,0,0,0.9,25000.0,0.0,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000141,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.96184454963462,77.70387594017772,10.584,1,1,0,0,0.08633,Hospital ATM,1,0,0,0,2,2,0.92,22488.54,1.0107,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000370,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,26.96837587549417,75.82867978776605,1575.74,0,0,0,4,0.00063,Hospital ATM,0,1,1,0,6,6,0.9429,12986.95,1.8347,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000093,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,28.6167369892839,77.28928122735135,1748.162,0,0,0,9,0.00057,Standalone Kiosk,0,0,1,0,2,2,0.92,9972.28,1.0107,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000154,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.023491950281374,77.67998971856682,14.888,1,1,0,4,0.06294,Mall ATM,1,0,0,0,0,0,0.9,25000.0,0.0,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000007,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,22.561858355993618,88.33276292163383,1560.445,0,0,0,7,0.00064,Residential Complex ATM,0,0,1,0,4,4,0.9333,15019.34,1.5021,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000364,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,19.083361829636065,72.89145701439439,854.015,0,0,0,25,0.00117,Bank Branch ATM,0,0,1,0,2,2,0.92,19932.96,1.0107,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000295,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,22.93821234751503,72.51648916351694,1240.213,0,0,0,2,0.00081,Standalone Kiosk,0,1,1,0,9,9,0.9529,20851.41,2.1942,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000164,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,19.124536092974644,72.92948649943835,855.282,0,0,0,11,0.00117,Airport ATM,0,1,0,0,6,6,0.9429,33816.49,1.8347,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000333,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.092670157524704,80.27767499995733,287.559,0,0,0,12,0.00347,Petrol Station ATM,0,1,0,0,13,13,0.9619,52836.44,2.5385,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000151,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,22.9727121741609,72.56078065791901,1241.618,0,0,0,4,0.0008,Bank Branch ATM,0,1,1,0,9,9,0.8353,26092.41,1.9233,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000313,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,18.456075024739004,73.79326097893265,741.998,0,0,0,0,0.00135,Residential Complex ATM,0,1,0,0,14,14,0.9636,227174.66,2.6096,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000019,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,23.00704618103605,72.55527239374688,1245.288,0,0,0,9,0.0008,Airport ATM,0,0,0,1,2,2,0.82,16602.07,0.9009,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000186,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.14259936414573,80.23722682211573,283.638,0,0,0,3,0.00351,Residential Complex ATM,0,1,0,0,15,15,0.9217,67102.35,2.5556,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000054,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.098663542145438,80.2606685689505,285.769,0,0,0,10,0.00349,Residential Complex ATM,0,0,0,1,5,5,0.8615,31373.81,1.5437,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000303,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.976542292214004,77.57811812544057,10.419,1,1,0,17,0.08757,Mall ATM,1,0,0,0,4,4,0.9333,38822.55,1.5021,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000222,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.971473139407328,77.54027330063093,12.768,1,1,0,9,0.07263,Market ATM,1,0,0,0,1,1,0.9111,6748.28,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000244,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.958407667174459,77.57238012769452,9.225,1,1,0,15,0.0978,Railway Station ATM,1,1,0,0,8,8,0.825,18113.28,1.8127,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000172,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.061272055904244,77.61218651410661,18.231,1,1,0,2,0.052,Market ATM,1,0,0,0,1,1,0.8,20662.39,0.5545,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000142,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.005844262065027,77.54391096445266,15.236,1,1,0,7,0.06159,Railway Station ATM,1,0,0,0,2,2,0.92,15428.93,1.0107,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000324,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.017916186976068,77.68987980350212,14.741,1,1,0,4,0.06353,Market ATM,1,0,1,0,1,1,0.9111,37629.82,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000194,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,23.03781946874166,72.6397004783593,1244.554,0,0,0,1,0.0008,Mall ATM,0,1,1,1,16,16,0.9667,32219.8,2.7388,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000328,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.968834038411906,77.58790710832811,9.129,1,1,0,15,0.09873,University ATM,1,0,0,0,0,0,0.9,25000.0,0.0,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000090,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.94715427123051,77.53706480691804,11.547,1,1,0,5,0.0797,Market ATM,1,0,0,0,0,0,0.9,25000.0,0.0,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000359,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.966764028192289,77.59669894328123,8.471,1,1,0,17,0.10558,Airport ATM,1,0,0,0,3,3,0.8364,19863.52,1.1594,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000183,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.971002325574643,77.58296980418518,9.616,1,1,0,16,0.0942,Mall ATM,1,0,0,1,2,2,0.92,28451.08,1.0107,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000046,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,23.081528414336862,72.51810777211162,1254.398,0,0,0,5,0.0008,Market ATM,0,1,0,0,7,7,0.9467,13042.3,1.9685,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000304,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.021831666544454,77.51243518116864,18.812,1,1,0,4,0.05047,Standalone Kiosk,1,0,0,0,2,2,0.92,10207.77,1.0107,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000343,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,23.068518809346262,72.48325002482707,1254.691,0,0,0,2,0.0008,Bank Branch ATM,0,1,1,0,8,8,0.8875,8430.27,1.95,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000289,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.890909400270655,77.60473950651868,2.976,1,1,0,2,0.2515,Standalone Kiosk,1,0,0,0,1,1,0.9111,2765.53,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000118,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.134732197921853,80.33347937040632,293.944,0,0,0,1,0.00339,Residential Complex ATM,0,1,0,0,14,14,0.9636,61309.35,2.6096,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000318,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.085488907526226,80.25975933537603,285.568,0,0,0,13,0.00349,Standalone Kiosk,0,0,1,0,2,2,0.92,47578.31,1.0107,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000273,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,18.9747741925689,72.91706664148816,842.773,0,0,0,2,0.00119,Petrol Station ATM,0,0,0,1,4,4,0.9333,75718.27,1.5021,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000223,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.189103767144722,80.26507209306659,287.15,0,0,0,1,0.00347,Hospital ATM,0,1,0,0,21,21,0.9379,40426.91,2.8992,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000228,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.965478498822426,77.60160591219447,8.12,1,1,0,17,0.10965,Bank Branch ATM,1,0,1,0,6,6,0.8714,16559.86,1.6957,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000311,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.032621712566838,77.68546359171873,16.049,1,1,0,4,0.05865,Petrol Station ATM,1,0,0,0,1,1,0.9111,15892.59,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000020,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,17.370707943410704,78.58876699456908,507.809,0,0,0,1,0.00197,Residential Complex ATM,0,0,1,0,1,1,0.9111,2672.04,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000245,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,17.451714339485374,78.4954272070574,514.731,0,0,0,4,0.00194,Bank Branch ATM,0,0,1,0,1,1,0.9111,80166.95,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000006,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,22.778458741462313,75.93860984345183,1113.081,0,0,0,1,0.0009,Bus Terminal ATM,0,1,0,1,20,20,0.8643,39435.38,2.6313,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000067,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.018204834127848,77.54074468340339,16.537,1,1,0,4,0.05702,Mall ATM,1,0,0,0,4,4,0.85,14294.48,1.368,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000342,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,21.173025683536803,72.81846573650408,1052.514,0,0,0,4,0.00095,Railway Station ATM,0,0,1,0,3,3,0.9273,58231.06,1.2855,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000049,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.086181904283295,80.27557966805446,287.283,0,0,0,13,0.00347,Standalone Kiosk,0,0,1,0,1,1,0.9111,2034.49,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000280,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,23.002582842473544,72.60846343532445,1242.436,0,0,0,5,0.0008,Market ATM,0,1,1,1,14,14,0.9182,22694.7,2.4865,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000240,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,19.14182262226751,72.94805715683843,855.664,0,0,0,6,0.00117,Petrol Station ATM,0,1,1,1,12,12,0.91,25870.38,2.3341,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000027,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.95033523534078,77.57962653879115,8.034,1,1,0,18,0.1107,Bank Branch ATM,1,0,0,0,2,2,0.82,37202.74,0.9009,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000017,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.982896443923638,77.58376615140253,10.709,1,1,0,17,0.0854,Market ATM,1,0,0,1,1,1,0.9111,14872.13,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000297,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,22.735203387378554,75.94304101477319,1108.263,0,0,0,1,0.0009,Bank Branch ATM,0,1,0,1,17,17,0.928,32641.87,2.6823,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000111,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,28.614623547099384,77.20016437276645,1748.138,0,0,0,13,0.00057,Bank Branch ATM,0,0,1,0,1,1,0.9111,22615.89,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000203,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.038883467536111,77.66723371480546,16.108,1,1,0,4,0.05845,Standalone Kiosk,1,0,0,0,0,0,0.9,25000.0,0.0,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000322,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.00731780206445,77.62564469028096,12.13,1,1,0,6,0.07616,Railway Station ATM,1,0,0,0,1,1,0.9111,12977.49,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000035,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.970941707796804,77.59019717267921,9.209,1,1,0,16,0.09796,Railway Station ATM,1,0,0,0,3,3,0.9273,10309.7,1.2855,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000287,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,19.080182299796885,72.82981670403878,857.655,0,0,0,8,0.00116,Market ATM,0,1,0,0,8,8,0.95,21250.87,2.0874,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000237,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.931570789651314,77.6572523843517,4.655,1,1,0,1,0.17685,Mall ATM,1,0,0,0,0,0,0.9,25000.0,0.0,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000146,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,18.521843319164628,73.90778304556412,741.406,0,0,0,3,0.00135,Mall ATM,0,1,1,1,16,16,0.925,18394.75,2.6207,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000290,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,19.019704173630252,72.8944179347802,848.189,0,0,0,10,0.00118,Mall ATM,0,0,0,1,1,1,0.9111,113545.12,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000139,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,22.586849274333396,88.3521034778392,1563.777,0,0,0,14,0.00064,Hospital ATM,0,0,1,0,1,1,0.8,25625.1,0.5545,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000314,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,28.70292954882561,77.16351611949578,1758.054,0,0,0,3,0.00057,University ATM,0,0,0,1,1,1,0.9111,4297.96,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000353,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.993179480108086,77.60987326046228,10.792,1,1,0,16,0.0848,University ATM,1,0,0,0,0,0,0.9,25000.0,0.0,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000004,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.072762724653366,80.26387571924367,285.92,0,0,0,15,0.00349,Bus Terminal ATM,0,1,0,1,17,17,0.968,17361.06,2.7979,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000210,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,12.925436933061711,77.60641484170263,4.029,1,1,0,6,0.19886,Mall ATM,1,0,0,0,3,3,0.9273,9446.98,1.2855,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000291,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,23.024387860325554,72.60476029315736,1244.779,0,0,0,9,0.0008,Petrol Station ATM,0,1,1,1,8,8,0.95,133509.14,2.0874,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000282,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,19.051630192585513,73.01765242288891,843.252,0,0,0,5,0.00118,Hospital ATM,0,1,0,0,8,8,0.8875,15884.16,1.95,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000184,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,19.955240651529998,73.79874250651875,884.613,0,0,0,4,0.00113,Railway Station ATM,0,0,1,0,1,1,0.9111,24697.95,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000346,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,22.549604170475213,88.41551566084136,1565.898,0,0,0,6,0.00064,Standalone Kiosk,0,1,0,1,10,10,0.9,31973.07,2.1581,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000038,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,13.025848086085105,77.58877860017694,14.9,1,1,0,7,0.06289,Market ATM,1,0,0,1,1,1,0.9111,7910.22,0.6315,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
CASE_000015,ATM_000305,2026-01-12 17:47:33.373540317,0,12.898358196113794,77.63111160112516,26.932165373579654,75.8135284411878,1571.935,0,0,0,5,0.00064,Market ATM,0,1,0,0,6,6,0.9429,12106.4,1.8347,17,3,0,0,0,0.0,0.133,2,2,2,2,2,2,2,147,5,1,118,mule,1
