complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_003236,2440.2,-0.2134,9,0,12,0,0,0,0,0,0.478
CASE_003255,9721.18,-0.0784,5,0,8,1,0,0,1,0,0.413
CASE_003265,20875.22,0.1285,6,7,9,0,0,1,1,0,0.37
CASE_003267,13130.83,-0.0151,4,0,7,0,0,1,1,0,0.868
CASE_003269,14521.03,0.0107,0,0,3,1,0,0,1,1,0.731
CASE_003271,6564.87,-0.1369,5,0,8,0,0,0,1,1,0.057
CASE_003274,8822.22,-0.095,0,3,3,1,0,0,1,0,0.444
CASE_003275,76132.39,1.1533,4,0,7,0,0,1,0,0,0.593
CASE_003285,1742.02,-0.2263,-1,2,2,0,0,1,1,1,0.351
CASE_003290,48680.13,0.6442,7,1,10,0,0,0,0,0,0.608
CASE_003292,1021.32,-0.2397,8,8,11,0,0,0,1,0,0.686
CASE_003293,15895.94,0.0362,0,3,3,0,0,0,0,0,0.409
CASE_003299,13997.47,0.001,-2,1,1,0,0,0,0,0,0.757
CASE_003307,24395.36,0.1938,5,0,8,1,0,0,1,1,0.592
CASE_003316,12259.91,-0.0313,3,1,6,0,0,0,0,1,0.42
CASE_003320,16822.79,0.0534,3,3,6,0,1,1,1,0,0.917
CASE_003322,6251.0,-0.1427,-1,2,2,0,0,0,0,0,0.41
CASE_003331,169004.01,2.8758,2,5,5,0,0,0,1,0,0.229
CASE_003340,12356.43,-0.0295,-2,1,1,0,0,0,1,1,0.201
CASE_003348,8550.78,-0.1001,1,0,4,1,0,0,0,0,0.307
CASE_003361,19574.45,0.1044,6,1,9,0,0,0,0,1,0.457
CASE_003366,11909.29,-0.0378,0,2,3,0,0,0,0,0,0.453
CASE_003368,16884.28,0.0545,-3,0,0,0,0,1,1,1,0.281
CASE_003371,43613.09,0.5502,4,0,7,0,1,0,1,1,0.878
CASE_003374,5660.37,-0.1537,3,0,6,1,0,1,0,0,0.489
CASE_003376,35738.09,0.4042,4,7,7,1,0,0,1,1,0.296
CASE_003380,1278.93,-0.2349,1,4,4,0,0,0,1,0,0.3
CASE_003388,21708.6,0.144,7,9,10,0,0,0,0,0,0.635
CASE_003397,6648.18,-0.1354,1,4,4,0,1,0,0,0,0.222
CASE_003404,12452.12,-0.0277,-2,1,1,0,0,0,1,1,0.778
CASE_003411,1896.36,-0.2235,1,4,4,0,0,0,1,0,0.382
CASE_003424,18206.31,0.079,-1,2,2,1,0,0,1,0,0.443
CASE_003428,91910.97,1.446,5,0,8,1,0,0,0,0,0.466
CASE_003430,1101.95,-0.2382,2,0,5,0,0,1,1,0,0.318
CASE_003434,4653.71,-0.1723,10,9,13,1,0,0,0,0,0.712
CASE_003440,6973.75,-0.1293,2,0,5,1,0,0,1,0,0.664
CASE_003451,109845.0,1.7786,0,3,3,0,0,0,1,1,0.766
CASE_003466,9021.16,-0.0913,-2,1,1,0,0,0,1,1,0.907
CASE_003486,19040.42,0.0945,1,1,4,1,0,0,0,0,0.393
CASE_003492,26131.54,0.226,-3,0,0,0,0,1,1,0,0.134
CASE_003496,11512.96,-0.0451,6,9,9,1,0,0,0,1,0.643
CASE_003502,13962.54,0.0003,-1,1,2,0,0,0,1,0,0.282
CASE_003526,38977.87,0.4643,-2,1,1,0,0,0,1,0,0.699
CASE_003528,26693.04,0.2364,2,0,5,0,0,0,1,0,0.219
CASE_003537,86336.64,1.3426,7,0,10,0,0,0,1,1,0.782
CASE_003548,998.74,-0.2401,10,2,13,1,0,0,0,0,0.271
CASE_003564,15081.66,0.0211,-2,1,1,1,0,0,0,0,0.453
CASE_003572,7132.67,-0.1264,4,6,7,1,0,0,0,0,0.602
CASE_003606,15374.76,0.0265,9,11,12,0,0,0,0,1,0.411
CASE_003638,40929.65,0.5005,5,8,8,0,0,0,1,1,0.843
CASE_003645,2476.79,-0.2127,1,0,4,1,1,0,1,0,0.252
CASE_003654,21890.29,0.1473,-2,1,1,0,0,0,0,1,0.305
CASE_003657,317649.46,5.6327,1,1,4,1,0,0,0,0,0.494
CASE_003658,22649.13,0.1614,0,0,3,0,0,0,1,0,0.833
CASE_003664,50187.95,0.6722,3,0,6,0,0,0,0,0,0.518
CASE_003668,45209.89,0.5798,4,0,7,1,0,0,0,0,0.344
CASE_003674,11619.75,-0.0431,8,7,11,0,1,0,1,0,0.189
CASE_003678,15207.39,0.0234,4,0,7,0,0,0,0,1,0.382
CASE_003709,16696.38,0.051,1,0,4,0,0,0,0,1,0.164
CASE_003757,11838.02,-0.0391,-2,1,1,1,0,0,1,0,0.855
CASE_003764,6211.8,-0.1434,5,3,8,0,0,0,1,1,0.74
CASE_003772,4596.88,-0.1734,0,0,3,1,0,0,1,0,0.693
CASE_003775,30853.04,0.3136,6,7,9,0,0,0,0,0,0.528
CASE_003787,4872.35,-0.1683,1,0,4,0,0,0,1,1,0.635
CASE_003789,6100.27,-0.1455,0,3,3,1,0,0,1,0,0.411
CASE_003820,8001.24,-0.1103,6,2,9,0,0,0,0,0,0.616
CASE_003826,167169.25,2.8418,8,0,11,0,0,0,0,0,0.759
CASE_003827,19770.0,0.108,-2,1,1,0,0,0,0,0,0.682
CASE_003849,9816.32,-0.0766,-2,1,1,0,0,0,1,0,0.148
CASE_003853,3398.46,-0.1956,-1,2,2,0,0,0,0,0,0.646
CASE_003856,2080.25,-0.2201,11,11,14,0,0,0,0,1,0.544
CASE_003862,1041.6,-0.2393,2,4,5,1,0,0,1,0,0.281
CASE_003872,11094.61,-0.0529,0,0,3,0,0,0,0,1,0.783
CASE_003875,173069.33,2.9512,7,0,10,0,0,0,0,0,0.709
CASE_003878,10846.14,-0.0575,2,3,5,0,0,0,0,0,0.239
CASE_003883,3833.16,-0.1876,0,3,3,0,0,0,1,1,0.526
CASE_003893,45221.69,0.5801,7,0,10,0,0,0,0,0,0.147
CASE_003897,2921.33,-0.2045,3,1,6,0,0,0,0,0,0.409
CASE_003920,56513.05,0.7895,-1,2,2,0,0,1,1,0,0.263
CASE_003924,16942.34,0.0556,-1,2,2,0,0,0,0,1,0.417
CASE_003927,99131.34,1.5799,4,3,7,0,0,0,0,1,0.97
CASE_003932,14755.69,0.015,8,0,11,0,0,0,1,0,0.581
CASE_003938,18205.21,0.079,4,0,7,0,0,0,1,0,0.62
CASE_003942,28752.8,0.2746,6,1,9,0,1,0,1,1,0.351
CASE_003958,8321.3,-0.1043,4,3,7,0,0,1,1,0,0.71
CASE_003964,2295.22,-0.2161,10,0,13,0,0,0,0,1,0.359
CASE_003970,21105.03,0.1328,4,5,7,0,0,0,0,1,0.212
CASE_003984,20879.54,0.1286,1,0,4,0,0,0,0,1,0.657
CASE_004012,4705.2,-0.1714,0,3,3,0,1,0,0,0,0.578
CASE_004013,143283.59,2.3988,2,3,5,0,0,0,1,0,0.734
CASE_004017,30134.95,0.3003,4,4,7,0,0,0,0,1,0.821
CASE_004018,378260.65,6.7568,-3,0,0,1,0,0,0,0,0.74
CASE_004019,27424.99,0.25,2,5,5,0,0,0,1,1,0.416
CASE_004028,57765.53,0.8127,0,0,3,0,0,0,1,0,0.259
CASE_004030,27496.51,0.2513,1,4,4,0,0,0,1,1,0.454
CASE_004046,1702.87,-0.2271,5,0,8,1,0,0,0,0,0.546
CASE_004065,5434.36,-0.1579,0,0,3,0,0,0,0,0,0.834
CASE_004067,20712.42,0.1255,6,0,9,0,0,0,0,1,0.656
CASE_004083,45168.05,0.5791,7,0,10,1,0,0,1,1,0.751
CASE_004093,13325.69,-0.0115,8,0,11,0,0,1,1,0,0.665
CASE_004095,11599.34,-0.0435,5,0,8,0,0,0,1,1,0.182
CASE_004098,49359.42,0.6568,3,0,6,1,0,0,1,1,0.365
CASE_004131,6286.71,-0.1421,0,3,3,1,0,0,1,1,0.798
CASE_004135,45250.99,0.5806,5,0,8,0,0,0,0,0,0.841
CASE_004146,4966.7,-0.1665,3,0,6,0,1,0,0,0,0.37
CASE_004158,9873.31,-0.0755,-3,0,0,0,0,0,1,1,0.446
CASE_004160,6899.09,-0.1307,-3,0,0,0,0,0,1,0,0.707
CASE_004176,6268.43,-0.1424,8,0,11,0,0,0,0,1,0.232
CASE_004184,27757.96,0.2562,4,3,7,1,0,0,1,1,0.143
CASE_004185,16159.41,0.0411,6,4,9,1,0,0,0,1,0.611
CASE_004199,3900.39,-0.1863,2,1,5,1,0,1,0,0,0.723
CASE_004206,4078.84,-0.183,3,0,6,0,0,1,0,0,0.854
CASE_004210,215237.21,3.7333,0,2,3,1,0,0,0,0,0.628
CASE_004222,14923.47,0.0181,2,1,5,1,0,0,1,1,0.683
CASE_004225,40363.05,0.4899,5,0,8,0,0,0,0,1,0.613
CASE_004230,15069.31,0.0208,1,0,4,0,0,0,0,1,0.23
CASE_004238,85226.09,1.322,3,5,6,1,1,0,0,1,0.675
CASE_004245,100740.74,1.6098,8,0,11,0,0,1,1,1,0.329
CASE_004250,134118.7,2.2288,1,4,4,0,0,0,0,0,0.101
CASE_004251,493092.62,8.8866,-2,1,1,0,0,0,0,0,0.895
CASE_004254,21663.56,0.1431,4,0,7,0,0,0,0,1,0.399
CASE_004260,19511.28,0.1032,6,1,9,0,0,0,0,1,0.244
CASE_004271,13214.95,-0.0136,4,1,7,0,0,0,0,0,0.718
CASE_004292,2793.63,-0.2068,1,3,4,0,0,1,0,0,0.265
CASE_004300,33568.24,0.3639,2,0,5,0,0,0,0,0,0.609
CASE_004304,37140.99,0.4302,8,0,11,0,1,0,0,0,0.603
CASE_004307,5369.92,-0.1591,-3,0,0,0,0,0,1,1,0.691
CASE_004308,11575.05,-0.044,2,0,5,0,0,0,1,0,0.46
CASE_004309,11468.84,-0.0459,-2,1,1,0,0,0,1,0,0.969
CASE_004318,6142.37,-0.1447,3,3,6,1,0,0,0,1,0.312
CASE_004323,1889.6,-0.2236,1,0,4,0,0,0,0,0,0.658
CASE_004326,7783.42,-0.1143,4,4,7,0,0,0,1,0,0.236
CASE_004335,18709.26,0.0883,-3,0,0,0,0,0,1,1,0.533
CASE_004345,9340.97,-0.0854,5,6,8,0,0,0,0,0,0.822
CASE_004346,15483.54,0.0285,-3,0,0,0,0,1,0,0,0.716
CASE_004363,32284.5,0.3401,5,3,8,1,0,0,0,1,0.484
CASE_004371,15241.64,0.024,2,5,5,0,0,0,0,0,0.306
CASE_004376,2353.01,-0.215,10,0,13,0,0,0,1,0,0.383
CASE_004379,90238.98,1.415,4,0,7,1,0,0,1,0,0.808
CASE_004384,15082.77,0.0211,9,0,12,1,0,1,0,0,0.523
CASE_004394,2094.78,-0.2198,13,0,16,0,0,0,1,0,0.795
CASE_004396,6518.84,-0.1377,1,4,4,0,0,1,1,0,0.525
CASE_004398,2020.98,-0.2212,1,0,4,0,0,0,1,1,0.196
CASE_004402,10562.34,-0.0628,1,4,4,0,0,0,0,0,0.568
CASE_004414,10816.5,-0.058,12,0,15,0,0,0,0,0,0.803
CASE_004425,130998.87,2.1709,-3,0,0,0,1,0,0,1,0.83
CASE_004459,61057.71,0.8738,3,6,6,0,0,0,0,0,0.719
CASE_004466,3281.84,-0.1978,5,0,8,0,0,0,0,1,0.746
CASE_004475,74277.22,1.1189,1,0,4,1,0,0,0,0,0.452
CASE_004482,5776.58,-0.1515,8,0,11,0,0,1,0,1,0.273
CASE_004483,3826.07,-0.1877,3,0,6,0,0,0,1,1,0.748
CASE_004491,12135.4,-0.0336,3,0,6,0,0,0,1,1,0.897
CASE_004503,26994.74,0.242,12,7,15,0,0,0,0,0,0.346
CASE_004519,171156.34,2.9157,6,0,9,0,0,0,1,1,0.695
CASE_004523,9308.05,-0.086,1,0,4,0,0,0,0,1,0.304
CASE_004526,8827.17,-0.0949,0,3,3,0,1,1,0,0,0.376
CASE_004531,8542.86,-0.1002,2,0,5,1,0,0,0,0,0.837
CASE_004539,5604.53,-0.1547,3,6,6,1,0,0,0,0,0.371
CASE_004562,5582.99,-0.1551,-1,2,2,0,0,1,0,0,0.605
CASE_004566,2245.05,-0.217,4,2,7,0,0,0,0,0,0.747
CASE_004579,3780.46,-0.1885,4,0,7,0,0,0,0,0,0.907
CASE_004580,40532.8,0.4931,12,0,15,0,0,0,0,1,0.879
CASE_004591,21409.16,0.1384,2,0,5,0,0,0,1,1,0.526
CASE_004592,35993.51,0.4089,2,5,5,0,0,0,0,1,0.478
CASE_004595,63652.4,0.9219,7,4,10,1,0,0,1,1,0.213
CASE_004603,13307.98,-0.0118,6,0,9,1,0,0,0,1,0.835
CASE_004611,13393.12,-0.0103,-3,0,0,0,0,1,1,0,0.905
CASE_004614,54934.78,0.7602,7,1,10,0,0,0,0,1,0.359
CASE_004631,62070.2,0.8925,4,0,7,0,0,0,1,0,0.413
CASE_004637,9304.11,-0.0861,-1,0,2,0,0,0,1,1,0.857
CASE_004640,13215.3,-0.0136,2,5,5,0,0,0,1,1,0.589
CASE_004662,8733.13,-0.0967,6,0,9,0,0,1,1,0,0.698
CASE_004668,11268.89,-0.0497,10,0,13,0,0,1,0,1,0.595
CASE_004670,3465.05,-0.1944,0,0,3,0,0,0,1,0,0.333
CASE_004677,20709.89,0.1254,-1,0,2,0,0,0,1,0,0.583
CASE_004693,70741.32,1.0534,4,7,7,0,0,0,0,0,0.173
CASE_004697,169111.34,2.8778,2,1,5,0,0,0,0,1,0.5
CASE_004701,256957.15,4.507,7,0,10,1,0,0,0,0,0.408
CASE_004710,17835.3,0.0721,2,5,5,0,0,0,0,0,0.281
CASE_004713,6194.02,-0.1438,-3,0,0,0,0,0,0,0,0.541
CASE_004719,27335.36,0.2483,0,3,3,0,1,1,0,0,0.467
CASE_004724,3825.54,-0.1877,7,1,10,0,0,0,1,0,0.356
CASE_004728,26883.41,0.2399,1,0,4,0,1,0,1,0,0.823
CASE_004730,79740.85,1.2203,10,0,13,0,0,1,0,0,0.633
CASE_004733,4798.56,-0.1697,7,0,10,0,0,0,0,0,0.648
CASE_004749,2767.4,-0.2073,1,4,4,1,0,0,1,1,0.162
CASE_004751,7825.87,-0.1135,6,1,9,0,0,0,0,0,0.668
CASE_004772,8196.96,-0.1066,4,0,7,1,0,0,1,1,0.661
CASE_004776,37892.27,0.4441,-2,1,1,0,0,0,0,0,0.276
CASE_004784,18290.93,0.0806,4,0,7,1,0,0,0,0,0.339
CASE_004798,30025.06,0.2982,-2,1,1,0,1,0,0,0,0.744
CASE_004801,6942.69,-0.1299,1,0,4,0,0,0,0,0,0.753
CASE_004813,3506.22,-0.1936,3,0,6,0,0,0,1,1,0.09
CASE_004814,4469.83,-0.1758,5,0,8,0,0,0,0,0,0.421
CASE_004818,15356.79,0.0262,-1,0,2,0,0,0,0,0,0.727
CASE_004819,51985.24,0.7055,-1,0,2,1,0,0,1,0,0.523
CASE_004825,14240.18,0.0055,2,5,5,0,0,0,0,0,0.568
CASE_004833,13937.01,-0.0002,6,5,9,0,0,0,0,0,0.188
CASE_004836,44792.19,0.5721,7,0,10,0,0,0,0,0,0.817
CASE_004838,44626.45,0.569,6,5,9,0,1,1,0,1,0.583
CASE_004843,4449.36,-0.1761,-3,0,0,0,0,0,0,1,0.395
CASE_004856,66562.26,0.9759,1,0,4,1,0,0,0,0,0.255
CASE_004861,2940.67,-0.2041,1,2,4,0,0,0,0,1,0.558
CASE_004867,1069.45,-0.2388,2,1,5,0,0,0,0,1,0.359
CASE_004870,14543.64,0.0111,4,0,7,0,0,1,1,0,0.687
CASE_004872,25269.04,0.21,-3,0,0,1,0,0,0,0,0.237
CASE_004881,13414.16,-0.0099,1,0,4,0,0,0,0,0,0.385
CASE_004882,21475.81,0.1397,1,3,4,0,0,0,0,1,0.97
CASE_004883,37467.41,0.4362,5,5,8,1,0,0,1,0,0.523
CASE_004886,4708.13,-0.1713,6,9,9,1,0,0,0,1,0.917
CASE_004887,33951.02,0.371,0,0,3,0,0,0,1,0,0.516
CASE_004905,8287.91,-0.1049,3,0,6,0,0,0,0,1,0.903
CASE_004914,3057.14,-0.202,0,0,3,1,0,0,0,0,0.625
CASE_004915,748678.07,13.6268,3,0,6,1,0,0,1,0,0.355
CASE_004923,9339.07,-0.0854,7,10,10,0,0,0,0,1,0.568
CASE_004932,92336.85,1.4539,2,0,5,1,0,1,0,1,0.539
CASE_004942,12950.87,-0.0185,-2,1,1,0,0,0,1,0,0.855
CASE_004957,90314.51,1.4164,3,0,6,0,0,0,1,0,0.271
CASE_004965,4597.32,-0.1734,-1,2,2,1,0,0,0,1,0.569
CASE_004966,3706.5,-0.1899,8,0,11,1,0,0,0,1,0.626
CASE_004976,33133.09,0.3559,-1,2,2,0,0,0,0,0,0.435
CASE_004978,22914.62,0.1663,-3,0,0,0,0,0,0,0,0.248
CASE_004980,25170.41,0.2082,4,1,7,0,0,0,1,1,0.735
CASE_004981,7993.39,-0.1104,3,1,6,0,0,0,0,1,0.449
CASE_004986,19261.89,0.0986,2,0,5,0,0,1,1,0,0.39
CASE_004988,3756.73,-0.189,5,0,8,0,1,0,1,0,0.325
CASE_004989,5189.57,-0.1624,3,6,6,0,0,0,0,0,0.494
CASE_004992,7200.68,-0.1251,6,0,9,0,0,0,1,1,0.446
CASE_004994,1973.17,-0.2221,3,1,6,0,0,0,0,0,0.564
CASE_004999,5201.09,-0.1622,1,4,4,0,1,0,0,0,0.564
CASE_005021,8991.63,-0.0919,2,0,5,0,0,1,0,0,0.157
CASE_005022,6568.56,-0.1368,3,0,6,0,0,0,0,0,0.794
CASE_005023,7715.69,-0.1156,3,0,6,0,0,1,1,0,0.049
CASE_005032,13180.65,-0.0142,0,0,3,0,0,0,0,1,0.352
CASE_005045,31449.33,0.3246,3,6,6,1,0,0,0,1,0.462
CASE_005055,14236.74,0.0054,2,1,5,0,0,0,0,1,0.24
CASE_005070,7315.29,-0.123,6,0,9,0,0,0,1,1,0.571
CASE_005092,43124.89,0.5412,5,0,8,0,1,0,1,0,0.338
CASE_005093,20023.22,0.1127,3,3,6,0,1,0,1,1,0.09
CASE_005113,90485.33,1.4195,5,5,8,0,0,0,0,0,0.334
CASE_005116,4244.49,-0.1799,3,6,6,0,0,0,1,0,0.666
CASE_005134,37965.82,0.4455,3,0,6,1,0,0,1,1,0.487
CASE_005137,14691.57,0.0138,3,6,6,1,0,1,1,1,0.798
CASE_005142,29474.22,0.288,6,0,9,0,0,0,1,0,0.734
CASE_005156,14460.67,0.0095,3,4,6,1,0,0,0,0,0.337
CASE_005161,10106.21,-0.0712,-2,1,1,1,1,1,1,0,0.673
CASE_005181,64879.84,0.9447,1,0,4,0,1,0,1,0,0.279
CASE_005197,44501.67,0.5667,-2,1,1,0,0,0,0,1,0.485
CASE_005219,5397.91,-0.1585,2,0,5,0,1,0,0,1,0.673
CASE_005225,14664.22,0.0133,11,6,14,0,0,0,1,0,0.767
CASE_005228,56613.71,0.7913,2,2,5,1,0,0,1,0,0.727
CASE_005238,2425.82,-0.2137,3,0,6,0,0,0,1,0,0.9
CASE_005247,17780.36,0.0711,4,5,7,0,0,1,0,0,0.538
CASE_005257,12880.34,-0.0198,8,3,11,0,0,0,1,1,0.141
CASE_005277,5847.85,-0.1502,2,0,5,0,0,0,1,0,0.889
CASE_005279,70198.76,1.0433,1,4,4,1,0,1,0,0,0.552
CASE_005293,61732.99,0.8863,3,6,6,0,0,0,0,0,0.808
CASE_005305,12404.3,-0.0286,7,0,10,0,0,0,0,0,0.981
CASE_005318,45334.02,0.5821,5,0,8,0,0,0,0,0,0.56
CASE_005340,88533.21,1.3833,5,4,8,0,0,0,1,1,0.436
CASE_005351,13029.54,-0.017,-2,1,1,0,0,0,0,0,0.293
CASE_005363,8218.21,-0.1062,4,1,7,1,0,0,0,0,0.308
CASE_005375,6188.27,-0.1439,8,3,11,1,0,1,0,1,0.729
CASE_005385,6794.7,-0.1326,-1,2,2,0,0,0,0,1,0.631
CASE_005392,4805.22,-0.1695,12,12,15,0,0,1,0,0,0.464
CASE_005405,3587.04,-0.1921,3,0,6,0,0,0,1,1,0.771
CASE_005409,38154.42,0.449,9,0,12,0,0,0,0,0,0.748
CASE_005420,39012.16,0.4649,7,7,10,0,0,0,1,1,0.704
CASE_005429,2390.76,-0.2143,1,0,4,1,0,0,1,0,0.333
CASE_005440,65762.28,0.961,-3,0,0,1,0,0,0,0,0.733
CASE_005442,4523.17,-0.1748,2,5,5,0,0,0,0,0,0.732
CASE_005445,33341.09,0.3597,6,0,9,1,0,0,0,0,0.567
CASE_005448,13280.53,-0.0123,2,0,5,0,0,0,0,0,0.521
CASE_005457,214850.9,3.7261,4,0,7,0,1,0,1,0,0.545
CASE_005461,10589.74,-0.0622,4,0,7,1,0,0,1,1,0.167
CASE_005466,13820.6,-0.0023,9,0,12,1,0,1,0,1,0.534
CASE_005468,92415.36,1.4553,-1,0,2,1,1,0,1,0,0.418
CASE_005469,22391.97,0.1566,-3,0,0,0,1,0,0,0,0.681
CASE_005478,38384.95,0.4533,1,0,4,0,0,0,1,0,0.843
CASE_005499,2106.35,-0.2196,1,4,4,0,0,0,0,0,0.537
CASE_005502,2744.29,-0.2078,5,0,8,1,0,1,1,0,0.639
CASE_005514,17429.35,0.0646,7,0,10,1,0,0,0,0,0.203
CASE_005519,6247.07,-0.1428,11,0,14,0,0,0,1,1,0.839
CASE_005534,7192.54,-0.1253,0,0,3,1,0,0,1,1,0.477
CASE_005545,1096.8,-0.2383,1,4,4,0,0,1,1,0,0.429
CASE_005560,29679.29,0.2918,1,4,4,0,0,0,0,1,0.303
CASE_005564,132110.33,2.1916,-2,1,1,1,0,0,0,0,0.708
CASE_005569,4456.53,-0.176,5,5,8,1,0,1,0,0,0.456
CASE_005579,2348.17,-0.2151,7,0,10,1,0,0,1,1,0.567
CASE_005589,9720.95,-0.0784,-1,1,2,0,0,0,0,0,0.448
CASE_005594,6483.98,-0.1384,2,5,5,0,0,0,1,0,0.345
CASE_005620,4391.3,-0.1772,0,3,3,0,0,0,1,0,0.59
CASE_005625,5890.6,-0.1494,5,0,8,0,0,0,1,1,0.209
CASE_005634,26692.98,0.2364,1,0,4,0,0,0,1,0,0.842
CASE_005669,22521.12,0.159,4,2,7,0,0,0,0,0,0.096
CASE_005671,8264.8,-0.1054,2,0,5,0,0,0,1,0,0.817
CASE_005691,13570.71,-0.007,0,3,3,1,0,1,0,1,0.686
CASE_005693,8814.81,-0.0952,1,2,4,0,0,0,0,0,0.461
CASE_005717,20170.48,0.1154,2,0,5,0,1,0,0,0,0.338
CASE_005722,5998.02,-0.1474,-3,0,0,0,1,0,0,0,0.234
CASE_005732,8257.16,-0.1055,5,0,8,1,0,0,1,0,0.606
CASE_005734,21770.74,0.1451,8,0,11,0,0,0,1,0,0.566
CASE_005739,7426.41,-0.1209,6,5,9,0,0,0,1,1,0.816
CASE_005744,76380.67,1.158,-3,0,0,1,0,1,1,0,0.748
CASE_005748,35015.78,0.3908,5,0,8,0,0,0,1,1,0.25
CASE_005751,12941.45,-0.0186,3,0,6,1,0,0,0,0,0.631
CASE_005756,91235.3,1.4335,2,1,5,0,0,0,1,1,0.543
CASE_005757,65284.58,0.9522,4,1,7,0,0,1,1,1,0.148
CASE_005763,34519.55,0.3816,5,0,8,0,0,0,1,0,0.859
CASE_005771,23128.88,0.1703,-1,0,2,0,0,0,0,0,0.42
CASE_005791,16738.65,0.0518,-3,0,0,0,0,1,0,0,0.684
CASE_005804,11378.5,-0.0476,4,1,7,0,0,0,0,1,0.686
CASE_005820,12844.92,-0.0204,2,3,5,0,1,1,1,0,0.691
CASE_005837,13876.49,-0.0013,6,9,9,0,0,1,1,0,0.589
CASE_005839,2752.7,-0.2076,1,1,4,0,1,0,1,0,0.282
CASE_005841,817.12,-0.2435,3,0,6,1,0,0,1,1,0.24
CASE_005843,5803.73,-0.151,12,9,15,0,0,0,0,1,0.512
CASE_005850,14637.03,0.0128,-3,0,0,0,1,1,0,0,0.122
CASE_005872,386822.08,6.9156,-2,1,1,0,0,0,0,0,0.845
CASE_005876,1514.82,-0.2306,2,0,5,0,0,0,0,1,0.764
CASE_005878,24339.98,0.1928,-1,2,2,0,0,0,1,1,0.457
CASE_005884,19937.59,0.1111,4,0,7,0,0,0,0,0,0.439
CASE_005887,42663.02,0.5326,4,0,7,1,0,0,1,1,0.597
CASE_005894,96738.11,1.5355,0,3,3,0,0,0,1,0,0.505
CASE_005896,18740.12,0.0889,9,6,12,0,0,0,1,0,0.787
CASE_005919,13674.39,-0.005,4,7,7,0,0,0,0,1,0.189
CASE_005961,30354.95,0.3043,1,0,4,0,0,0,0,1,0.876
CASE_005965,10926.93,-0.056,0,3,3,0,0,0,0,0,0.225
CASE_005970,7445.35,-0.1206,3,6,6,0,0,0,0,0,0.375
CASE_005971,25105.34,0.207,6,0,9,0,0,0,1,0,0.936
CASE_005977,105790.46,1.7034,6,0,9,0,0,1,0,0,0.571
CASE_005999,20179.16,0.1156,4,0,7,0,0,0,1,0,0.365
CASE_006001,13215.71,-0.0135,0,3,3,1,0,0,0,0,0.8
CASE_006010,2754.93,-0.2076,-1,2,2,0,0,0,0,0,0.618
CASE_006023,82132.06,1.2646,5,6,8,0,0,0,1,0,0.243
CASE_006031,5863.02,-0.1499,2,0,5,0,0,0,0,1,0.583
CASE_006051,8499.43,-0.101,2,5,5,0,0,0,1,0,0.911
CASE_006053,40228.34,0.4874,3,1,6,0,0,0,1,0,0.073
CASE_006056,17329.83,0.0628,1,4,4,0,0,0,0,0,0.536
CASE_006063,21421.41,0.1386,0,0,3,0,0,0,1,0,0.605
CASE_006077,91732.58,1.4427,2,5,5,0,1,0,1,0,0.16
CASE_006078,18351.67,0.0817,2,1,5,1,0,0,0,0,0.865
CASE_006086,78394.4,1.1953,-2,1,1,0,0,0,1,0,0.349
CASE_006093,75187.66,1.1358,5,0,8,1,0,0,0,1,0.241
CASE_006108,13376.72,-0.0106,-3,0,0,0,0,0,0,0,0.2
CASE_006117,5982.92,-0.1477,2,3,5,1,1,1,0,0,0.476
CASE_006131,42799.33,0.5351,4,0,7,1,0,0,0,1,0.526
CASE_006142,19109.75,0.0958,-3,0,0,0,0,0,1,0,0.552
CASE_006186,19577.9,0.1045,2,5,5,0,1,0,0,0,0.142
CASE_006190,30118.2,0.2999,0,3,3,1,0,0,0,1,0.976
CASE_006195,5004.17,-0.1658,3,0,6,0,0,0,0,1,0.785
CASE_006197,18395.2,0.0825,9,0,12,1,0,0,1,1,0.434
CASE_006210,21529.11,0.1406,4,0,7,0,0,0,1,1,0.842
CASE_006229,8673.95,-0.0978,2,5,5,0,0,0,0,1,0.132
CASE_006233,13268.06,-0.0126,-1,2,2,0,0,0,1,1,0.364
CASE_006238,38510.41,0.4556,6,0,9,1,0,0,0,0,0.444
CASE_006242,9253.35,-0.087,8,0,11,0,0,0,0,0,0.683
CASE_006247,500.0,-0.2494,5,0,8,0,0,0,0,1,0.798
CASE_006257,36054.1,0.41,5,0,8,0,1,0,0,0,0.223
CASE_006260,17122.45,0.0589,0,3,3,0,0,1,0,0,0.418
CASE_006275,9297.35,-0.0862,1,0,4,0,1,0,0,1,0.27
CASE_006286,13041.05,-0.0168,3,0,6,0,0,1,0,0,0.343
CASE_006299,5462.83,-0.1573,5,0,8,0,0,0,1,0,0.813
CASE_006301,2606.25,-0.2103,3,0,6,0,1,0,0,0,0.662
CASE_006304,23698.02,0.1809,2,0,5,0,0,0,0,0,0.592
CASE_006311,21553.82,0.1411,3,0,6,0,0,0,0,0,0.814
CASE_006312,22211.95,0.1533,9,1,12,1,1,1,1,0,0.567
CASE_006319,19209.46,0.0976,2,3,5,0,0,1,0,0,0.776
CASE_006333,9760.35,-0.0776,-1,2,2,0,1,0,1,1,0.36
CASE_006352,127063.89,2.098,1,0,4,0,0,0,1,0,0.388
