complaint_id,reported_loss_amount,amount_deviation_z,transaction_count_deviation,velocity_1h,velocity_24h,unusual_time_of_day,new_beneficiary_anomaly,sudden_degree_change,is_otp_shared,clicked_malicious_link,urgency_score
CASE_003028,5330.32,-0.1598,4,4,7,1,0,0,0,0,0.771
CASE_003032,6855.1,-0.1315,3,3,6,0,0,0,0,1,0.939
CASE_003035,10218.22,-0.0691,0,0,3,1,0,0,1,1,0.634
CASE_003049,5208.22,-0.1621,5,1,8,0,0,0,1,0,0.45
CASE_003050,5581.88,-0.1551,-1,2,2,0,0,1,0,0,0.333
CASE_003052,5499.7,-0.1567,6,0,9,0,0,0,0,0,0.373
CASE_003055,49472.01,0.6589,0,0,3,0,0,0,0,1,0.325
CASE_003061,30033.04,0.2984,2,0,5,0,0,0,0,0,0.952
CASE_003077,54433.99,0.7509,-3,0,0,0,1,0,0,1,0.5
CASE_003080,6527.07,-0.1376,2,0,5,0,0,0,1,0,0.422
CASE_003093,30049.03,0.2987,2,0,5,1,0,0,0,0,0.958
CASE_003116,182416.36,3.1246,-3,0,0,1,0,0,1,0,0.147
CASE_003123,3750.34,-0.1891,-1,2,2,0,0,0,0,0,0.634
CASE_003127,9674.04,-0.0792,10,0,13,0,0,0,1,0,0.374
CASE_003133,2274.77,-0.2165,-3,0,0,1,0,0,1,0,0.128
CASE_003140,5429.57,-0.158,4,0,7,0,0,0,0,1,0.255
CASE_003171,146340.55,2.4555,5,0,8,0,0,1,0,0,0.706
CASE_003172,13850.6,-0.0018,0,3,3,0,0,1,1,1,0.779
CASE_003179,4114.48,-0.1823,-1,1,2,1,0,0,0,0,0.278
CASE_003191,4925.65,-0.1673,-2,1,1,1,0,0,0,0,0.928
CASE_003199,8712.6,-0.0971,2,5,5,0,0,1,1,0,0.756
CASE_003208,157035.0,2.6538,2,5,5,0,0,0,1,0,0.397
CASE_003222,6958.02,-0.1296,2,0,5,0,0,0,0,1,0.243
CASE_003239,9576.63,-0.081,5,0,8,0,0,0,0,1,0.457
CASE_003249,15557.09,0.0299,5,1,8,0,1,1,1,0,0.649
CASE_003258,18135.92,0.0777,5,0,8,0,1,0,0,0,0.602
CASE_003268,12763.84,-0.0219,6,0,9,0,0,0,0,1,0.523
CASE_003270,6286.28,-0.1421,-1,0,2,0,0,0,0,0,0.559
CASE_003298,18276.49,0.0803,4,7,7,1,0,0,0,0,0.609
CASE_003300,42068.79,0.5216,3,2,6,0,0,0,1,0,0.493
CASE_003312,21352.64,0.1374,2,0,5,0,0,1,0,0,0.319
CASE_003313,11874.07,-0.0384,7,0,10,1,0,0,1,0,0.391
CASE_003326,4829.27,-0.1691,0,1,3,1,0,0,0,0,0.499
CASE_003341,13242.81,-0.013,0,3,3,1,0,0,1,0,0.76
CASE_003342,30343.35,0.3041,1,1,4,0,0,1,0,1,0.749
CASE_003345,10989.98,-0.0548,7,5,10,0,0,0,0,0,0.692
CASE_003372,29810.95,0.2942,4,0,7,1,0,0,1,0,0.883
CASE_003395,1237.46,-0.2357,-3,0,0,0,0,0,1,0,0.603
CASE_003445,6016.19,-0.1471,7,9,10,0,0,1,0,0,0.608
CASE_003455,27123.61,0.2444,0,2,3,1,0,1,1,0,0.749
CASE_003462,25457.55,0.2135,0,1,3,1,0,0,0,0,0.622
CASE_003470,8097.48,-0.1085,4,0,7,1,1,1,0,0,0.274
CASE_003474,23223.08,0.1721,10,5,13,0,0,0,0,1,0.512
CASE_003477,27042.67,0.2429,8,0,11,0,0,0,0,0,0.213
CASE_003490,46889.86,0.611,4,5,7,0,0,0,0,0,0.693
CASE_003497,6589.8,-0.1364,3,3,6,0,0,0,0,0,0.336
CASE_003507,8130.61,-0.1079,8,0,11,0,0,0,1,0,0.507
CASE_003511,4722.95,-0.1711,-3,0,0,0,0,0,0,0,0.458
CASE_003512,69960.36,1.0389,4,0,7,0,1,0,0,0,0.7
CASE_003513,25021.34,0.2054,1,4,4,0,0,1,0,0,0.939
CASE_003519,3221.58,-0.1989,-3,0,0,0,0,0,0,0,0.462
CASE_003521,13432.93,-0.0095,15,0,18,0,1,0,0,0,0.246
CASE_003524,72089.4,1.0784,0,3,3,1,0,0,0,0,0.737
CASE_003525,7160.26,-0.1259,3,0,6,0,0,0,0,1,0.202
CASE_003531,26461.36,0.2321,-1,2,2,0,0,0,1,1,0.528
CASE_003536,3835.85,-0.1875,5,4,8,1,0,1,0,0,0.92
CASE_003538,14647.91,0.013,1,0,4,0,0,0,0,0,0.792
CASE_003543,10548.46,-0.063,4,4,7,0,0,0,0,0,0.888
CASE_003551,622.32,-0.2471,7,7,10,0,0,0,1,0,0.583
CASE_003558,50974.45,0.6868,4,1,7,0,0,0,0,1,0.309
CASE_003560,28875.45,0.2769,2,0,5,0,0,0,1,0,0.722
CASE_003563,16863.28,0.0541,0,1,3,0,0,0,0,0,0.554
CASE_003580,33330.26,0.3595,6,0,9,0,0,0,0,0,0.566
CASE_003582,354054.41,6.3079,9,0,12,1,0,0,1,0,0.54
CASE_003591,19159.04,0.0967,0,3,3,0,0,1,1,0,0.635
CASE_003593,18596.61,0.0863,7,0,10,0,0,0,1,0,0.739
CASE_003604,39440.44,0.4728,3,1,6,0,0,1,1,0,0.42
CASE_003608,25974.09,0.2231,3,4,6,0,0,0,0,0,0.674
CASE_003620,7387.3,-0.1216,3,0,6,0,0,0,1,0,0.324
CASE_003647,3312.93,-0.1972,4,7,7,1,0,1,1,1,0.441
CASE_003649,12843.79,-0.0204,4,0,7,1,0,0,1,0,0.719
CASE_003659,13438.69,-0.0094,4,0,7,0,0,0,0,1,0.58
CASE_003669,4824.26,-0.1692,-1,2,2,0,0,0,0,1,0.532
CASE_003673,24739.1,0.2002,5,4,8,0,0,1,0,1,0.445
CASE_003698,88925.07,1.3906,0,0,3,1,0,0,0,0,0.472
CASE_003706,13258.61,-0.0127,5,0,8,0,0,0,0,1,0.866
CASE_003719,10305.86,-0.0675,8,0,11,0,0,0,0,1,0.71
CASE_003723,5618.03,-0.1545,-3,0,0,0,0,0,0,0,0.691
CASE_003725,51350.13,0.6937,8,0,11,0,0,0,1,0,0.691
CASE_003737,7695.68,-0.1159,7,1,10,0,0,0,0,1,0.745
CASE_003751,3911.36,-0.1861,7,0,10,0,0,0,0,0,0.661
CASE_003758,18778.72,0.0896,0,3,3,1,0,0,1,0,0.402
CASE_003771,2152.41,-0.2187,0,0,3,1,1,0,0,0,0.311
CASE_003779,26514.56,0.2331,-3,0,0,0,0,0,0,0,0.567
CASE_003781,72903.22,1.0935,2,5,5,1,1,0,1,1,0.433
CASE_003797,4767.69,-0.1702,-1,0,2,0,0,0,0,0,0.701
CASE_003802,56535.14,0.7899,3,3,6,0,1,0,0,0,0.844
CASE_003839,67174.7,0.9872,-3,0,0,0,0,0,0,1,0.588
CASE_003844,2763.39,-0.2074,1,4,4,1,0,1,0,0,0.662
CASE_003852,12150.32,-0.0333,2,5,5,0,0,0,0,0,0.738
CASE_003857,23937.85,0.1853,1,4,4,0,0,0,0,0,0.79
CASE_003876,22542.1,0.1594,2,0,5,0,0,0,0,1,0.301
CASE_003889,44364.91,0.5642,7,0,10,0,0,0,1,0,0.506
CASE_003892,7306.56,-0.1231,3,3,6,0,0,0,0,0,0.506
CASE_003904,4780.58,-0.17,-3,0,0,0,0,0,0,0,0.561
CASE_003906,4080.78,-0.183,7,9,10,1,0,1,1,0,0.414
CASE_003922,16560.72,0.0485,-3,0,0,0,0,0,1,0,0.565
CASE_003939,30287.68,0.3031,2,0,5,0,0,0,1,0,0.784
CASE_003946,136902.94,2.2804,8,1,11,0,0,0,1,0,0.895
CASE_003952,6230.81,-0.1431,2,0,5,0,0,0,0,1,0.792
CASE_003954,48909.45,0.6485,-1,2,2,0,0,0,0,0,0.788
CASE_003956,7774.4,-0.1145,1,4,4,1,0,0,0,0,0.387
CASE_003969,14398.55,0.0084,0,0,3,1,1,1,1,0,0.524
CASE_003976,23101.61,0.1698,1,0,4,0,1,0,0,0,0.77
CASE_003982,32459.84,0.3434,-1,1,2,0,0,0,0,0,0.86
CASE_003994,9939.98,-0.0743,-3,0,0,0,0,0,0,0,0.28
CASE_003997,10722.24,-0.0598,3,0,6,1,0,0,0,1,0.688
CASE_003998,33725.82,0.3668,1,0,4,0,0,0,1,1,0.221
CASE_004000,21441.55,0.139,-1,0,2,1,0,0,0,1,0.371
CASE_004001,27754.44,0.2561,-3,0,0,0,0,0,1,1,0.901
CASE_004008,7171.52,-0.1256,2,5,5,0,0,0,1,0,0.81
CASE_004024,9030.29,-0.0912,6,0,9,0,0,0,1,1,0.793
CASE_004025,38790.27,0.4608,8,0,11,0,0,0,1,1,0.177
CASE_004038,5845.4,-0.1502,3,0,6,0,0,0,0,1,0.554
CASE_004039,27455.39,0.2506,6,9,9,0,0,0,0,1,0.636
CASE_004047,5235.02,-0.1616,3,0,6,0,0,0,0,0,0.8
CASE_004062,6563.65,-0.1369,2,0,5,0,0,0,0,0,0.267
CASE_004066,3017.61,-0.2027,9,0,12,0,0,0,1,1,0.268
CASE_004099,76482.31,1.1598,6,1,9,0,0,0,1,1,0.876
CASE_004124,18227.91,0.0794,-2,1,1,0,0,0,0,0,0.367
CASE_004128,12200.49,-0.0324,5,0,8,0,0,0,1,0,0.195
CASE_004148,6596.62,-0.1363,3,4,6,0,0,0,0,0,0.716
CASE_004163,13121.13,-0.0153,-1,2,2,1,0,0,1,0,0.481
CASE_004170,6227.22,-0.1432,1,0,4,0,0,0,1,0,0.657
CASE_004196,16215.31,0.0421,12,7,15,0,0,0,1,1,0.881
CASE_004198,6390.18,-0.1401,-3,0,0,0,0,0,0,0,0.282
CASE_004201,30460.54,0.3063,2,0,5,0,1,0,0,0,0.481
CASE_004221,63885.33,0.9262,11,0,14,0,0,1,1,1,0.595
CASE_004236,32067.3,0.3361,-1,0,2,1,0,0,0,1,0.257
CASE_004243,5802.43,-0.151,5,0,8,0,0,1,0,0,0.256
CASE_004247,18485.72,0.0842,3,1,6,0,0,0,0,1,0.62
CASE_004253,18124.68,0.0775,-2,1,1,0,0,0,0,1,0.371
CASE_004268,19094.99,0.0955,4,0,7,1,0,0,0,0,0.757
CASE_004276,84435.99,1.3074,2,3,5,1,0,0,0,0,0.802
CASE_004282,20268.35,0.1173,2,0,5,1,0,0,0,0,0.396
CASE_004302,9136.28,-0.0892,6,0,9,0,0,0,0,0,0.805
CASE_004305,9647.74,-0.0797,-2,1,1,1,0,0,1,1,0.885
CASE_004320,31736.87,0.33,9,0,12,1,0,0,0,0,0.358
CASE_004338,6095.97,-0.1456,5,2,8,0,0,0,1,0,0.391
CASE_004339,188026.9,3.2286,1,4,4,0,0,1,0,0,0.361
CASE_004359,17377.21,0.0636,1,4,4,0,0,0,1,0,0.33
CASE_004360,5661.19,-0.1537,1,0,4,0,0,0,0,0,0.73
CASE_004369,23943.23,0.1854,4,1,7,0,0,1,0,0,0.913
CASE_004381,13929.49,-0.0003,7,0,10,0,0,0,1,0,0.741
CASE_004383,7496.37,-0.1196,-1,2,2,0,0,0,1,1,0.617
CASE_004395,24403.11,0.1939,-3,0,0,0,0,1,1,1,0.756
CASE_004399,4777.09,-0.1701,0,1,3,1,0,0,1,0,0.905
CASE_004400,16217.78,0.0421,-2,0,1,1,0,0,0,1,0.94
CASE_004403,37231.5,0.4319,8,0,11,0,0,0,0,0,0.684
CASE_004416,52320.23,0.7117,7,10,10,0,0,0,0,0,0.508
CASE_004422,60802.2,0.869,1,0,4,0,0,0,1,0,0.338
CASE_004426,74268.36,1.1188,5,4,8,0,0,0,0,0,0.921
CASE_004428,1394.84,-0.2328,9,0,12,1,0,0,0,0,0.788
CASE_004432,4209.47,-0.1806,1,0,4,0,0,0,0,0,0.27
CASE_004443,29306.58,0.2849,0,0,3,1,0,0,0,0,0.315
CASE_004450,11731.08,-0.0411,1,3,4,1,0,0,0,0,0.344
CASE_004453,144741.21,2.4258,0,0,3,0,0,0,0,1,0.677
CASE_004468,16917.73,0.0551,-1,2,2,0,0,1,1,0,0.615
CASE_004474,19310.42,0.0995,4,3,7,0,1,0,0,0,0.164
CASE_004486,13312.43,-0.0118,1,4,4,0,0,0,0,0,0.377
CASE_004505,10459.98,-0.0647,-1,2,2,0,0,0,0,0,0.752
CASE_004521,5572.25,-0.1553,-1,1,2,0,1,0,1,0,0.329
CASE_004536,2044.0,-0.2207,3,1,6,0,0,0,0,0,0.653
CASE_004543,43719.22,0.5522,3,6,6,0,0,0,1,1,0.689
CASE_004545,10836.8,-0.0577,9,0,12,0,0,0,0,0,0.849
CASE_004563,118948.7,1.9474,-3,0,0,0,0,0,0,0,0.794
CASE_004564,2396.85,-0.2142,8,0,11,0,0,0,1,0,0.578
CASE_004581,16356.04,0.0447,3,6,6,0,0,0,1,1,0.513
CASE_004588,81375.01,1.2506,2,0,5,0,0,0,0,1,0.557
CASE_004602,15632.15,0.0313,10,0,13,0,0,0,1,0,0.541
CASE_004621,45418.08,0.5837,7,9,10,0,1,0,1,1,0.804
CASE_004643,3825.53,-0.1877,-2,1,1,1,0,0,1,0,0.23
CASE_004652,8512.46,-0.1008,2,1,5,0,0,0,1,0,0.568
CASE_004657,43920.16,0.5559,0,3,3,0,0,0,0,1,0.393
CASE_004672,3656.24,-0.1908,4,6,7,0,1,0,1,0,0.676
CASE_004721,8773.84,-0.0959,5,0,8,0,0,1,1,1,0.792
CASE_004722,2902.76,-0.2048,-1,2,2,0,0,0,0,0,0.7
CASE_004725,17957.58,0.0744,2,0,5,0,0,0,0,0,0.729
CASE_004758,8589.5,-0.0993,1,4,4,0,0,1,0,0,0.546
CASE_004767,16987.87,0.0564,1,1,4,0,0,0,1,0,0.529
CASE_004789,24300.27,0.192,1,2,4,0,0,0,1,1,0.571
CASE_004806,4286.58,-0.1792,0,1,3,0,0,0,1,0,0.513
CASE_004845,22976.45,0.1675,0,1,3,0,0,0,0,1,0.489
CASE_004862,6736.65,-0.1337,4,0,7,0,0,0,1,0,0.5
CASE_004877,14302.37,0.0066,4,0,7,0,0,0,1,0,0.606
CASE_004890,24733.1,0.2001,-1,0,2,0,0,0,1,1,0.807
CASE_004891,51588.94,0.6981,2,5,5,1,0,0,1,0,0.575
CASE_004902,191132.37,3.2862,9,0,12,0,0,0,0,0,0.699
CASE_004910,4063.19,-0.1833,6,9,9,0,0,0,1,1,0.24
CASE_004934,51089.23,0.6889,2,5,5,0,0,0,1,0,0.842
CASE_004938,33715.1,0.3666,4,0,7,0,0,0,0,0,0.105
CASE_004950,154960.89,2.6154,4,0,7,1,0,0,0,0,0.763
CASE_004962,33732.1,0.367,-3,0,0,0,0,0,0,0,0.4
CASE_004973,22472.22,0.1581,-3,0,0,0,0,0,1,0,0.409
CASE_004993,141956.9,2.3742,3,0,6,0,0,0,1,0,0.496
CASE_005020,22765.89,0.1636,0,0,3,0,0,0,0,1,0.794
CASE_005028,52216.22,0.7098,8,6,11,0,0,0,0,1,0.173
CASE_005030,90578.68,1.4213,14,0,17,0,0,0,1,0,0.629
CASE_005031,15451.31,0.0279,0,1,3,0,0,0,1,0,0.626
CASE_005060,9808.71,-0.0767,5,0,8,1,0,0,0,1,0.62
CASE_005065,171479.77,2.9217,8,6,11,0,0,0,1,0,0.687
CASE_005067,61198.17,0.8764,1,3,4,0,0,0,0,1,0.14
CASE_005082,80737.81,1.2388,4,5,7,0,0,0,1,0,0.089
CASE_005091,171533.79,2.9227,-3,0,0,0,0,0,1,0,0.265
CASE_005100,7371.39,-0.1219,8,0,11,0,0,0,1,1,0.224
CASE_005102,41039.1,0.5025,2,0,5,0,0,0,0,0,0.378
CASE_005104,25394.48,0.2123,-2,1,1,0,0,1,0,0,0.905
CASE_005126,52101.99,0.7077,2,0,5,0,0,0,1,0,0.346
CASE_005133,37828.17,0.4429,-1,0,2,0,0,0,1,1,0.217
CASE_005152,17984.53,0.0749,10,7,13,1,0,0,0,1,0.297
CASE_005158,56309.29,0.7857,8,0,11,0,0,0,1,0,0.424
CASE_005165,30181.49,0.3011,3,6,6,1,0,1,1,0,0.615
CASE_005173,3673.09,-0.1905,1,4,4,0,0,0,0,0,0.201
CASE_005199,36959.76,0.4268,1,0,4,1,0,0,1,0,0.129
CASE_005209,14150.79,0.0038,2,0,5,0,0,0,0,0,0.248
CASE_005213,14879.7,0.0173,3,0,6,1,0,0,0,0,0.866
CASE_005218,22752.62,0.1633,2,0,5,0,0,1,1,0,0.32
CASE_005244,1831.89,-0.2247,0,2,3,0,0,0,1,1,0.439
CASE_005255,4838.26,-0.1689,1,0,4,0,0,0,1,0,0.715
CASE_005261,51355.02,0.6938,9,4,12,0,0,1,1,0,0.739
CASE_005269,1575.35,-0.2294,2,0,5,1,0,0,1,1,0.448
CASE_005270,16539.66,0.0481,4,0,7,0,0,0,0,1,0.668
CASE_005275,3680.38,-0.1904,1,0,4,0,0,0,0,0,0.749
CASE_005276,7644.71,-0.1169,3,0,6,0,0,1,0,0,0.73
CASE_005292,16040.07,0.0388,2,0,5,0,0,1,1,0,0.927
CASE_005304,6383.53,-0.1403,2,5,5,0,0,0,1,0,0.462
CASE_005309,84128.98,1.3017,-1,0,2,0,0,0,1,0,0.463
CASE_005322,28863.44,0.2767,3,1,6,0,0,0,0,0,0.843
CASE_005327,12956.55,-0.0184,3,6,6,1,0,0,0,0,0.807
CASE_005328,24791.74,0.2012,6,3,9,0,0,0,0,1,0.911
CASE_005344,11395.49,-0.0473,2,0,5,1,0,0,1,0,0.446
CASE_005350,104560.94,1.6806,2,5,5,0,0,1,0,0,0.763
CASE_005373,10703.52,-0.0601,2,0,5,0,0,0,0,1,0.558
CASE_005395,42100.01,0.5222,2,0,5,1,0,0,0,0,0.373
CASE_005415,94300.88,1.4903,-3,0,0,0,0,0,0,1,0.301
CASE_005416,2093.33,-0.2198,1,0,4,1,0,0,0,0,0.336
CASE_005418,2634.69,-0.2098,5,3,8,0,0,0,0,1,0.661
CASE_005422,60590.85,0.8651,3,0,6,0,0,0,1,1,0.61
CASE_005436,15822.07,0.0348,-1,2,2,0,0,1,0,0,0.795
CASE_005453,5441.1,-0.1577,0,2,3,0,0,0,1,0,0.457
CASE_005475,44022.02,0.5578,0,3,3,0,0,0,0,1,0.167
CASE_005490,15784.34,0.0341,-3,0,0,0,0,1,0,0,0.699
CASE_005491,38935.01,0.4635,4,5,7,0,0,0,0,1,0.569
CASE_005497,8646.75,-0.0983,1,0,4,0,0,0,0,0,0.304
CASE_005500,238700.18,4.1684,-2,1,1,1,0,0,0,0,0.686
CASE_005510,17775.04,0.071,6,2,9,0,0,0,1,0,0.748
CASE_005512,8371.25,-0.1034,1,0,4,0,0,0,0,1,0.205
CASE_005517,25193.54,0.2086,-1,1,2,0,0,0,0,0,0.368
CASE_005524,1775.82,-0.2257,3,4,6,0,0,1,1,0,0.044
CASE_005529,7408.15,-0.1213,6,6,9,0,0,0,1,0,0.68
CASE_005531,8689.59,-0.0975,9,12,12,0,0,0,0,0,0.362
CASE_005537,25890.03,0.2215,5,0,8,0,0,0,1,1,0.458
CASE_005541,9876.71,-0.0755,1,0,4,1,0,0,0,1,0.102
CASE_005543,97546.66,1.5505,12,2,15,0,0,0,1,0,0.76
CASE_005551,32797.77,0.3496,2,5,5,0,0,1,0,0,0.777
CASE_005563,59169.66,0.8387,-1,0,2,1,0,0,1,1,0.623
CASE_005593,2904.34,-0.2048,3,0,6,0,0,1,0,0,0.574
CASE_005603,31013.41,0.3165,0,3,3,0,0,0,1,0,0.949
CASE_005621,11423.65,-0.0468,4,0,7,0,0,0,0,0,0.371
CASE_005627,10074.1,-0.0718,7,10,10,0,0,0,1,0,0.718
CASE_005629,2644.16,-0.2096,2,0,5,0,1,0,0,0,0.39
CASE_005633,21164.87,0.1339,5,8,8,0,0,0,0,1,0.508
CASE_005637,27696.45,0.255,-1,2,2,0,0,0,1,0,0.374
CASE_005649,14205.58,0.0048,3,4,6,1,0,0,1,0,0.7
CASE_005650,17943.61,0.0741,1,0,4,0,0,0,1,0,0.594
CASE_005665,21776.69,0.1452,6,9,9,0,0,0,0,1,0.39
CASE_005668,15057.97,0.0206,4,0,7,0,0,0,0,0,0.773
CASE_005676,3965.3,-0.1851,5,0,8,0,0,0,1,0,0.37
CASE_005681,3215.99,-0.199,5,0,8,0,0,0,0,0,0.809
CASE_005709,23083.49,0.1695,1,0,4,1,0,0,0,0,0.558
CASE_005710,8652.38,-0.0982,0,1,3,1,0,0,1,0,0.217
CASE_005713,21553.83,0.1411,2,5,5,0,0,0,1,0,0.147
CASE_005719,70448.05,1.0479,0,0,3,0,0,0,0,1,0.034
CASE_005738,6160.0,-0.1444,8,2,11,0,0,0,0,0,0.291
CASE_005741,3990.26,-0.1846,-1,0,2,0,0,0,0,0,0.548
CASE_005764,11582.48,-0.0438,7,3,10,0,0,0,0,1,0.3
CASE_005773,30051.52,0.2987,2,0,5,0,0,0,1,0,0.762
CASE_005781,8988.84,-0.0919,3,1,6,0,0,0,0,0,0.401
CASE_005797,35452.13,0.3989,6,0,9,0,0,1,0,0,0.391
CASE_005814,27471.34,0.2508,-1,2,2,0,0,1,1,0,0.346
CASE_005827,23517.05,0.1775,0,3,3,0,0,0,0,0,0.819
CASE_005847,93796.4,1.481,7,0,10,0,0,0,0,0,0.454
CASE_005855,107834.73,1.7413,-1,0,2,1,0,1,1,1,0.73
CASE_005856,3848.03,-0.1873,5,6,8,1,0,0,1,1,0.535
CASE_005864,22495.51,0.1586,6,0,9,0,0,0,1,0,0.448
CASE_005877,5244.37,-0.1614,6,0,9,1,0,0,0,0,0.741
CASE_005881,12580.29,-0.0253,-2,0,1,1,0,0,1,0,0.209
CASE_005917,331521.41,5.89,1,0,4,1,0,0,0,0,0.45
CASE_005929,31568.11,0.3268,3,6,6,0,0,0,1,1,0.755
CASE_005940,30221.17,0.3018,13,5,16,1,0,0,1,0,0.866
CASE_005946,2080.05,-0.2201,5,0,8,0,0,0,0,0,0.268
CASE_005952,14286.89,0.0063,0,3,3,0,0,0,0,0,0.404
CASE_005958,2913.15,-0.2046,2,5,5,0,0,0,0,1,0.739
CASE_005972,40272.5,0.4883,10,10,13,0,0,0,1,0,0.775
CASE_005975,34607.8,0.3832,3,0,6,0,1,0,0,1,0.579
CASE_005987,32964.72,0.3527,7,5,10,0,0,1,1,0,0.166
CASE_005988,8115.07,-0.1081,-1,2,2,0,0,0,0,0,0.676
CASE_006018,62325.9,0.8973,6,0,9,0,0,0,0,0,0.645
CASE_006035,3826.56,-0.1877,2,0,5,0,0,1,0,0,0.198
CASE_006049,54896.82,0.7595,7,0,10,0,0,0,0,0,0.939
CASE_006062,15890.28,0.0361,7,0,10,0,0,0,0,1,0.784
CASE_006092,12896.87,-0.0195,0,3,3,0,0,0,0,1,0.478
CASE_006101,2435.33,-0.2135,8,3,11,0,0,0,0,0,0.47
CASE_006105,13232.74,-0.0132,3,5,6,0,0,0,1,0,0.553
CASE_006115,494529.7,8.9132,-3,0,0,0,0,0,1,0,0.2
CASE_006116,37163.68,0.4306,-2,1,1,0,0,0,1,0,0.493
CASE_006130,12273.39,-0.031,3,0,6,0,1,0,1,1,0.894
CASE_006144,16389.99,0.0453,7,0,10,0,0,0,0,1,0.353
CASE_006156,47991.72,0.6314,3,0,6,0,0,0,0,0,0.765
CASE_006185,59718.6,0.8489,-2,1,1,0,0,0,1,0,0.646
CASE_006189,9217.46,-0.0877,4,0,7,0,0,0,0,0,0.609
CASE_006196,12825.68,-0.0208,4,0,7,0,0,0,1,0,0.856
CASE_006199,15921.92,0.0366,-1,2,2,1,0,0,1,1,0.809
CASE_006201,21681.07,0.1435,2,0,5,0,0,0,0,0,0.677
CASE_006217,31267.48,0.3213,8,0,11,0,0,0,1,0,0.424
CASE_006219,23200.25,0.1716,0,0,3,0,0,0,0,0,0.254
CASE_006220,4974.49,-0.1664,2,5,5,0,0,1,0,1,0.494
CASE_006225,52956.7,0.7235,5,0,8,0,0,1,0,1,0.884
CASE_006230,4758.94,-0.1704,0,0,3,0,0,0,1,0,0.817
CASE_006240,36894.15,0.4256,-3,0,0,1,0,0,0,0,0.505
CASE_006244,31674.1,0.3288,6,1,9,0,0,0,0,1,0.434
CASE_006245,9040.08,-0.091,0,3,3,0,0,0,1,1,0.409
CASE_006263,13862.41,-0.0016,2,0,5,1,0,0,0,1,0.45
CASE_006268,18378.4,0.0822,1,4,4,1,0,0,1,0,0.526
CASE_006279,62071.6,0.8926,4,0,7,0,0,0,1,0,0.917
CASE_006280,60823.28,0.8694,2,5,5,0,0,0,1,0,0.194
CASE_006295,114212.97,1.8596,3,0,6,0,0,0,0,0,0.482
CASE_006314,9447.21,-0.0834,2,0,5,0,0,0,1,0,0.86
CASE_006324,4465.74,-0.1758,0,3,3,0,0,0,1,1,0.475
CASE_006328,28884.76,0.2771,0,2,3,0,0,0,0,0,0.496
CASE_006341,5296.25,-0.1604,8,3,11,0,0,0,0,0,0.377
CASE_006342,19178.22,0.097,2,0,5,0,0,0,1,1,0.794
CASE_006354,12325.04,-0.0301,1,0,4,0,0,0,0,1,0.674
CASE_006358,6336.33,-0.1411,9,1,12,1,0,0,1,1,0.665
CASE_006386,4116.53,-0.1823,3,4,6,0,0,0,0,1,0.647
CASE_006416,14408.47,0.0086,3,1,6,0,0,0,0,1,0.651
CASE_006423,129028.8,2.1344,14,0,17,1,1,0,0,0,0.387
CASE_006430,42414.12,0.528,3,0,6,1,0,0,1,1,0.396
CASE_006458,4441.81,-0.1763,0,3,3,0,0,0,0,0,0.362
CASE_006468,18152.02,0.078,7,0,10,0,0,0,0,1,0.664
CASE_006479,29352.86,0.2857,2,0,5,0,0,0,0,0,0.59
CASE_006480,35332.97,0.3967,7,0,10,0,0,0,0,0,0.831
CASE_006485,860.94,-0.2427,-1,0,2,0,1,0,0,0,0.791
CASE_006493,4811.89,-0.1694,2,1,5,1,0,1,1,1,0.774
CASE_006494,65991.76,0.9653,2,3,5,0,0,0,0,0,0.453
CASE_006547,3893.49,-0.1864,0,3,3,0,0,0,0,0,0.217
CASE_006564,11853.95,-0.0388,5,0,8,1,0,0,1,0,0.574
CASE_006565,12320.06,-0.0302,6,9,9,0,0,0,1,1,0.787
CASE_006571,60177.28,0.8574,10,0,13,0,0,0,1,1,0.663
CASE_006579,8076.47,-0.1089,3,1,6,0,0,0,1,0,0.716
CASE_006580,51736.31,0.7009,9,0,12,0,0,0,0,1,0.713
CASE_006582,83375.46,1.2877,3,0,6,0,0,0,0,1,0.702
CASE_006586,65628.71,0.9585,5,0,8,1,0,0,0,1,0.67
CASE_006610,1450.9,-0.2317,8,0,11,1,0,0,1,0,0.797
CASE_006613,34209.55,0.3758,-1,0,2,0,0,0,1,0,0.296
CASE_006615,74592.6,1.1248,6,6,9,1,0,0,0,1,0.623
CASE_006619,8002.64,-0.1102,-3,0,0,0,0,0,1,0,0.532
CASE_006620,10509.65,-0.0637,7,4,10,0,0,1,0,0,0.908
CASE_006625,24732.13,0.2,2,0,5,0,0,0,0,1,0.469
CASE_006629,79174.55,1.2098,5,0,8,0,0,0,1,1,0.737
CASE_006638,50651.14,0.6808,4,1,7,0,0,0,0,0,0.34
CASE_006648,73794.37,1.11,-2,0,1,0,0,0,1,1,0.331
CASE_006666,29016.61,0.2795,1,4,4,0,0,0,0,1,0.546
CASE_006673,7451.59,-0.1205,7,0,10,0,0,1,1,0,0.407
CASE_006684,10619.04,-0.0617,-3,0,0,0,0,0,1,1,0.814
CASE_006685,67086.08,0.9856,2,0,5,0,0,0,0,0,0.285
CASE_006687,13223.23,-0.0134,2,5,5,0,0,1,0,1,0.796
CASE_006692,232418.96,4.0519,-1,0,2,0,0,0,1,1,0.35
CASE_006706,6592.98,-0.1364,5,0,8,0,1,0,0,0,0.736
CASE_006716,14488.52,0.0101,0,1,3,1,0,0,1,0,0.211
