complaint_id,atm_id,prediction_timestamp,label,victim_lat,victim_lon,atm_lat,atm_lon,haversine_distance_km,same_city,same_district,same_pincode,nearby_atm_count,geographic_similarity,location_type,in_geo_candidates,in_hotspot_candidates,in_network_candidates,in_behavioural_candidates,historical_complaints_as_of_T,historical_cashout_count_as_of_T,historical_cashout_rate_as_of_T,historical_avg_loss_as_of_T,historical_hotspot_score_as_of_T,hour,minute_bucket,day_of_week,is_weekend,holiday_flag,time_since_complaint_h,time_since_last_transaction_h,recent_activity_count,velocity_15m,velocity_30m,velocity_1h,velocity_3h,velocity_6h,velocity_24h,account_degree_as_of_T,cluster_size,fraud_cluster_membership,linked_complaint_count_as_of_T,account_type,is_synthetic_mule
CASE_000030,ATM_000269,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,19.107698538950824,72.88263004250993,1652.285,0,0,0,16,0.0006,Bank Branch ATM,0,1,0,0,13,13,0.9143,24821.96,2.4129,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000276,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,28.59530661848684,77.2524303496254,1296.515,0,0,0,16,0.00077,Residential Complex ATM,0,0,0,1,2,2,0.92,28147.93,1.0107,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000178,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.6681438064313,75.89798883939375,1277.524,0,0,0,0,0.00078,Hospital ATM,0,1,0,0,35,35,0.9116,35088.1,3.2668,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000301,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.59866525468024,88.36523243306792,1.753,1,1,0,11,0.36325,Residential Complex ATM,1,0,0,1,3,3,0.9273,5107.76,1.2855,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000119,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,28.61336731870137,77.21070331799069,1301.053,0,0,0,14,0.00077,Bank Branch ATM,0,0,1,0,2,2,0.82,9987.01,0.9009,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000117,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.60313735155465,88.37992691168564,3.341,1,1,0,11,0.23037,Bank Branch ATM,1,1,1,0,8,8,0.95,17096.93,2.0874,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000238,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.507977612888038,88.40945837621726,11.426,1,1,0,2,0.08048,Residential Complex ATM,1,0,0,1,4,4,0.9333,16238.69,1.5021,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000108,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,18.589901303342067,73.91787562266242,1565.839,0,0,0,3,0.00064,Market ATM,0,1,1,1,18,18,0.9308,37052.62,2.7406,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000127,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,21.201147518815567,79.18211667761801,958.183,0,0,0,0,0.00104,Mall ATM,0,0,1,0,3,3,0.9273,87053.17,1.2855,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000061,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,13.07948063506452,80.20725452795836,1363.692,0,0,0,3,0.00073,Petrol Station ATM,0,0,1,0,2,2,0.92,119003.79,1.0107,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000386,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.7369288913546,75.81971944977604,1285.298,0,0,0,0,0.00078,Hospital ATM,0,1,0,1,42,42,0.944,44282.82,3.5506,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000275,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,13.12181367829086,80.21824345122793,1359.251,0,0,0,4,0.00074,Petrol Station ATM,0,0,1,0,2,2,0.92,25752.73,1.0107,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000334,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,26.9066317936065,75.74113436075218,1359.564,0,0,0,4,0.00073,Railway Station ATM,0,1,0,0,8,8,0.95,29297.28,2.0874,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000374,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,19.998843712913928,73.69208766809405,1544.923,0,0,0,3,0.00065,University ATM,0,0,0,1,1,1,0.9111,2940.84,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000278,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,12.91798904988722,77.59812223480134,1565.057,0,0,0,4,0.00064,Mall ATM,0,0,1,0,1,1,0.9111,1445.35,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000025,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.606385073565644,88.30312347833534,4.889,1,1,0,3,0.16982,Mall ATM,1,0,0,0,1,1,0.9111,4779.32,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000056,2026-06-19 17:41:38.557579922,1,22.594163117247227,88.34886810881409,22.553114682698816,88.36795275956757,4.967,1,1,0,12,0.16758,Bank Branch ATM,1,0,0,0,1,1,0.9111,9372.49,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000116,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,26.93029249688885,75.78119583030755,1356.599,0,0,0,6,0.00074,Railway Station ATM,0,1,0,0,10,10,0.9556,18207.94,2.2913,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000055,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,13.085036148706608,80.28059344946895,1358.328,0,0,0,13,0.00074,Mall ATM,0,1,0,0,9,9,0.9529,24013.43,2.1942,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000180,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.586746422822937,88.40071491243924,5.386,1,1,0,11,0.15659,University ATM,1,1,1,0,14,14,0.9182,28026.73,2.4865,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000201,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.62034679559839,88.38515202232594,4.727,1,1,0,8,0.1746,Residential Complex ATM,1,0,0,0,2,2,0.92,2451.95,1.0107,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000380,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.59651120195155,88.46065298871946,11.479,1,1,0,3,0.08014,Market ATM,1,1,1,0,7,7,0.9467,75582.24,1.9685,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000125,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,19.08256396521265,72.88949657268364,1652.376,0,0,0,25,0.0006,Standalone Kiosk,0,1,0,0,11,11,0.9579,28474.11,2.3803,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000031,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.495626098117945,88.29425663931455,12.309,1,1,0,1,0.07514,Residential Complex ATM,1,1,1,0,8,8,0.8875,59765.22,1.95,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000383,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.614733544326302,88.39126645372609,4.917,1,1,0,8,0.16901,Railway Station ATM,1,0,0,0,2,2,0.92,33061.25,1.0107,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000259,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,19.01439915720663,72.86005389860291,1657.492,0,0,0,5,0.0006,Mall ATM,0,0,1,0,2,2,0.92,18100.22,1.0107,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000345,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.525023267884155,88.39364754967747,8.958,1,1,0,6,0.10042,Standalone Kiosk,1,0,0,0,1,1,0.9111,46380.42,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000176,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,19.033545538500235,72.84141876415256,1658.764,0,0,0,8,0.0006,Railway Station ATM,0,1,0,0,13,13,0.9619,42977.94,2.5385,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000167,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,23.10143671627846,72.54542993473302,1619.582,0,0,0,4,0.00062,Bank Branch ATM,0,1,0,0,13,13,0.8667,23124.39,2.2872,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000161,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,19.06714542643581,72.87550863111355,1654.27,0,0,0,21,0.0006,Residential Complex ATM,0,1,0,0,12,12,0.91,22141.76,2.3341,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000086,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,19.043575603739143,72.91107028466806,1651.427,0,0,0,15,0.00061,Bank Branch ATM,0,1,0,0,10,10,0.9556,12350.08,2.2913,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000370,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,26.96837587549417,75.82867978776605,1353.451,0,0,0,4,0.00074,Hospital ATM,0,1,0,1,11,11,0.9053,13613.46,2.2495,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000171,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,19.99676790453139,73.8287297347669,1531.089,0,0,0,6,0.00065,Mall ATM,0,0,0,1,3,3,0.9273,54937.4,1.2855,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000007,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.561858355993618,88.33276292163383,3.954,1,1,0,7,0.20184,Residential Complex ATM,1,0,0,0,5,5,0.9385,27084.9,1.6815,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000295,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.93821234751503,72.51648916351694,1622.993,0,0,0,2,0.00062,Standalone Kiosk,0,1,0,0,11,11,0.9579,23434.33,2.3803,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000299,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.61782357642404,88.30512869667955,5.204,1,1,0,3,0.16119,Residential Complex ATM,1,0,0,0,1,1,0.9111,3263.55,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000333,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,13.092670157524704,80.27767499995733,1357.85,0,0,0,12,0.00074,Petrol Station ATM,0,1,0,0,14,14,0.9636,49935.75,2.6096,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000151,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.9727121741609,72.56078065791901,1618.348,0,0,0,4,0.00062,Bank Branch ATM,0,1,0,1,13,13,0.8667,21307.43,2.2872,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000313,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,18.456075024739004,73.79326097893265,1583.135,0,0,0,0,0.00063,Residential Complex ATM,0,1,0,0,18,18,0.9692,179860.95,2.8538,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000305,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,26.93216537357965,75.8135284411878,1353.618,0,0,0,5,0.00074,Market ATM,0,1,0,0,8,8,0.95,15198.42,2.0874,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000186,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,13.14259936414573,80.23722682211573,1356.164,0,0,0,3,0.00074,Residential Complex ATM,0,1,0,0,16,16,0.925,64092.98,2.6207,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000230,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,19.00485893891834,72.93015286345715,1650.733,0,0,0,6,0.00061,Mall ATM,0,0,1,0,3,3,0.8364,28079.72,1.1594,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000008,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.61471289634688,88.45062002814181,10.692,1,1,0,3,0.08553,Bank Branch ATM,1,0,0,0,1,1,0.9111,107575.16,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000053,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.62111879618164,88.29955231607082,5.883,1,1,0,2,0.14528,University ATM,1,0,0,0,1,1,0.9111,13424.79,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000003,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,26.97748738162573,75.7269303823776,1363.344,0,0,0,1,0.00073,Residential Complex ATM,0,0,1,0,3,3,0.9273,28047.15,1.2855,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000014,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.93891637098737,72.51796872006797,1622.839,0,0,0,2,0.00062,Residential Complex ATM,0,1,0,0,8,8,0.95,55420.65,2.0874,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000256,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.55546312912808,88.32762532195562,4.824,1,1,0,8,0.17169,Mall ATM,1,0,0,0,3,3,0.8364,10509.55,1.1594,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000194,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,23.03781946874166,72.6397004783593,1610.09,0,0,0,1,0.00062,Mall ATM,0,1,0,0,18,18,0.9692,29721.78,2.8538,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000046,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,23.081528414336866,72.51810777211162,1622.42,0,0,0,5,0.00062,Market ATM,0,1,0,0,8,8,0.95,13285.91,2.0874,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000343,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,23.068518809346266,72.48325002482707,1626.016,0,0,0,2,0.00061,Bank Branch ATM,0,1,0,1,11,11,0.8526,9912.41,2.1187,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000118,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,13.134732197921853,80.33347937040632,1350.452,0,0,0,1,0.00074,Residential Complex ATM,0,1,0,1,19,19,0.9704,53358.39,2.907,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000064,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.54311715723153,88.3488916690425,5.676,1,1,0,10,0.14979,Bus Terminal ATM,1,0,0,0,0,0,0.9,25000.0,0.0,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000223,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,13.189103767144722,80.26507209306659,1350.235,0,0,0,1,0.00074,Hospital ATM,0,1,0,0,25,25,0.9455,41571.43,3.0804,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000323,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,21.14772046814632,79.08459152499843,969.252,0,0,0,5,0.00103,Standalone Kiosk,0,0,1,0,4,4,0.9333,53406.54,1.5021,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000245,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,17.451714339485374,78.4954272070574,1177.025,0,0,0,4,0.00085,Bank Branch ATM,0,0,1,0,2,2,0.92,55566.36,1.0107,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000331,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.60639112293233,88.3637670790471,2.046,1,1,0,10,0.32825,Residential Complex ATM,1,0,0,0,1,1,0.9111,16560.18,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000080,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.53372082262308,88.34041075311443,6.777,1,1,0,7,0.12859,Market ATM,1,0,0,1,2,2,0.82,8361.05,0.9009,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000006,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.778458741462316,75.93860984345183,1272.983,0,0,0,1,0.00078,Bus Terminal ATM,0,1,0,0,26,26,0.8588,36261.74,2.8305,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000242,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.52969807378482,88.2824569449239,9.894,1,1,0,1,0.0918,Bank Branch ATM,1,0,0,0,1,1,0.9111,1991.06,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000280,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,23.002582842473544,72.60846343532445,1613.381,0,0,0,5,0.00062,Market ATM,0,1,0,0,17,17,0.928,19519.38,2.6823,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000240,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,19.14182262226751,72.94805715683843,1644.625,0,0,0,6,0.00061,Petrol Station ATM,0,1,0,1,13,13,0.9143,24777.43,2.4129,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000185,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.629431797105507,88.45191459808768,11.281,1,1,0,3,0.08143,Standalone Kiosk,1,0,0,0,0,0,0.9,25000.0,0.0,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000106,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,13.032986407125769,80.19806118233626,1368.382,0,0,0,2,0.00073,Market ATM,0,0,1,0,2,2,0.92,9317.37,1.0107,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000297,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.735203387378554,75.94304101477319,1272.662,0,0,0,1,0.00079,Bank Branch ATM,0,1,0,1,26,26,0.9471,28508.07,3.1214,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000022,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,21.142560585113028,79.08585332554065,969.236,0,0,0,5,0.00103,Market ATM,0,1,1,0,9,9,0.9529,45634.25,2.1942,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000287,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,19.080182299796885,72.82981670403878,1658.469,0,0,0,8,0.0006,Market ATM,0,1,0,0,9,9,0.9529,22985.11,2.1942,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000160,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.520200049045243,88.35316886121771,8.236,1,1,0,6,0.10827,University ATM,1,0,0,0,1,1,0.9111,34997.55,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000358,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.673181586555607,88.36425503087035,8.927,1,1,0,1,0.10073,Residential Complex ATM,1,0,0,1,1,1,0.9111,10734.05,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000146,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,18.521843319164628,73.90778304556412,1569.32,0,0,0,3,0.00064,Mall ATM,0,1,0,0,18,18,0.9308,18895.0,2.7406,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000139,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.5868492743334,88.3521034778392,0.878,1,1,0,14,0.53235,Hospital ATM,1,0,0,0,1,1,0.8,25625.1,0.5545,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000354,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,17.414555516598405,78.53137541700366,1175.865,0,0,0,3,0.00085,Hospital ATM,0,0,1,0,1,1,0.9111,23569.67,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000189,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.56123810986596,88.38265652286051,5.044,1,1,0,10,0.16546,Bus Terminal ATM,1,0,1,0,2,2,0.92,45725.98,1.0107,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000327,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.99589851238561,72.57126086103086,1617.206,0,0,0,10,0.00062,Mall ATM,0,0,1,0,8,8,0.825,46440.05,1.8127,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000021,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.64000361220316,88.38788148097339,6.482,1,1,0,7,0.13365,Standalone Kiosk,1,0,0,0,1,1,0.9111,11253.72,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000095,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,19.9993743474196,73.69923227905664,1544.183,0,0,0,3,0.00065,Mall ATM,0,0,1,0,2,2,0.92,17104.69,1.0107,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000004,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,13.072762724653366,80.26387571924367,1360.516,0,0,0,15,0.00073,Bus Terminal ATM,0,1,0,0,20,20,0.9714,17250.85,2.9575,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000371,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.55201095056009,88.38131207783552,5.75,1,1,0,9,0.14814,Market ATM,1,0,0,0,0,0,0.9,25000.0,0.0,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000389,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,19.132232363015927,72.94710985739454,1645.018,0,0,0,8,0.00061,University ATM,0,0,1,0,3,3,0.9273,11135.39,1.2855,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000105,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.627019730360917,88.348504386611,3.654,1,1,0,9,0.21488,Hospital ATM,1,0,0,0,1,1,0.9111,6104.92,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000357,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.606405074960566,88.37651323932268,3.148,1,1,0,10,0.24111,Bank Branch ATM,1,0,0,0,1,1,0.9111,3326.21,0.6315,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000367,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,22.581628463262547,88.3441383678443,1.476,1,1,0,11,0.40388,Residential Complex ATM,1,0,0,0,0,0,0.9,25000.0,0.0,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000291,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,23.024387860325557,72.60476029315736,1613.699,0,0,0,9,0.00062,Petrol Station ATM,0,1,0,0,12,12,0.96,96739.57,2.4624,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
CASE_000030,ATM_000282,2026-06-19 17:41:38.557579922,0,22.594163117247227,88.34886810881409,19.051630192585517,73.01765242288891,1640.433,0,0,0,5,0.00061,Hospital ATM,0,0,0,1,8,8,0.8875,15884.16,1.95,17,2,4,0,0,0.0,0.753,3,0,0,2,3,3,3,122,2,1,64,mule,1
